seed,method,config_fingerprint,step,layer,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90,learning_rate,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,conv1,0.027940723159134873,8.618908085712675,8.617591233432961,0.00010208547802036038,95154.47412896686,0.999745245904455,-0.04551267100991057,0.03668965507162764,1.2726335752000808e-10,1.401943900913778e-10,1.050922731561436e-05,9.53897758972988e-06,-0.42068953283075333,0.9999894934499396,1.5414199527208183,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,1.5,1.1281106218807093e-05,1.692165932821064e-05,0.00015312821703054055,0.0027940723159134875,0.05480467205648273
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,conv2,0.1293086470416993,46.74319188700926,46.74057829601285,0.0010998845744290089,130671.71614155975,1.0032741004339558,-0.01882934188914277,-0.18820793666967983,4.5612453145447985e-08,5.607557376793667e-10,7.652765491017735e-06,0.0006224833720980079,19.10309293760797,0.9999923221785857,2.6125190616688037,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,1.5,0.00021357072164846937,0.00032035608247270406,0.0016498268616435133,0.012930864704169931,0.127588285799935
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,fc1,0.47711444507818024,306.9070256889519,306.9093985586015,0.1846851588912743,413779.08023652586,0.7866514933595653,0.005750645758352317,0.4691254530783345,0.006658406446020893,3.0645938264856353e-07,2.416748568883626e-06,0.05250840783502166,43.3699719998354,0.9999980988611292,0.39809732531489117,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,1.5,0.08159905910009559,0.12239858865014339,0.2770277383369114,0.04771144450781803,5.806316308149319
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,0,fc2,0.1547291594178586,24.13743794203998,24.140384446819947,0.05947919036718737,24335.373041239436,0.9030731382816853,0.02224659929126872,0.31827696946442396,0.00044294901416426887,5.731521065433041e-06,4.1092445891977894e-05,0.0031757465749424714,18.880838359660675,0.9999628905159271,0.2574187135243521,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,1.5,0.021046353939917214,0.03156953090987582,0.08921878555078105,0.015472915941785861,5.766126170444213
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,conv1,0.02757199684387939,8.447120317817784,8.45064042350582,0.00011329013855593548,93860.07989198747,0.998814120062937,0.12927436078265875,0.14636109605098283,1.4180655278775152e-10,1.795635275700498e-10,1.065415669617319e-05,8.413241528702926e-06,-1.0255571214007586,0.9999893584778405,1.5010049760398116,6.773764979328689e-06,8.935832146053414e-06,8.617588491688366e-07,2.7079182473244146e-05,1.2126669844292339e-06,1.2588204754138133e-06,2.078060276744509e-06,5.057826228949125e-06,2.206335320806826e-05,3.152873992919922,0.0001606377772986889,0.0005064706783741713,3.1654419320403805e-06,9.710804533824557e-07,5.666805122928055e-07,1.0310442667105221e-05,1.5,1.1908255656801778e-05,1.7862383485202665e-05,0.0001699352078339032,0.0027571996843879392,0.06163326099828466
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,conv2,0.12915176367653824,46.69942597023215,46.69958808552857,0.0011698316718843171,130744.19097172594,0.9994342745049569,0.002638022205641191,0.03575751474376332,5.0592271496927957e-08,6.264842093623453e-10,7.648523368478398e-06,0.0006176626351091742,19.071736759164043,0.9999923558035957,2.606183643890143,2.951230338850754e-06,2.2880732447735124e-05,1.503546442904735e-08,0.00027893506921827793,3.9964637466027854e-08,6.13924679981892e-08,1.245525211857057e-07,3.006445368214372e-07,1.4635465049650534e-06,19.285022735595703,0.0003318757517263293,0.006400231271982193,1.379359945215216e-06,5.820345450047171e-08,1.867549261902468e-08,6.8391689183045e-07,1.5,0.0002249272582345856,0.0003373908873518784,0.0017547475078264758,0.012915176367653824,0.1358670960224275
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,fc1,0.35206333000731715,307.3599198140951,307.35981278431194,0.21989694804680293,762171.8131342988,1.263594489462278,0.0002687145360890477,0.10128505925278296,0.003288277868721676,5.024501352266304e-07,1.3120401237085984e-06,0.008586628202744454,38.15875211116255,0.9999983421133297,0.2167632798808534,5.505516352734201e-06,0.0007084790905859893,1.0000335282089878e-10,0.19750823080539703,2.1254444176888043e-10,2.1376224401681299e-10,2.1399519656295496e-10,2.1441604741712084e-10,2.171087462587984e-10,46.139556884765625,0.012393170967698097,0.5718154311180115,2.8472312476984418e-06,1.0000004296850662e-10,9.932210678909037e-11,1.0145501036507021e-10,1.5,0.05734350764229265,0.08601526146343898,0.3298454220702044,0.03520633300073172,9.368922973431514
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,1,fc2,0.20972297345161736,24.7594367081676,24.746665642430486,0.05697756388327472,13937.648478417617,1.180042388380438,-0.056673244232962855,-0.19550987952366605,0.0002765201094926833,5.492133181863753e-06,7.174811457799053e-05,0.003612402656052356,17.0198565397802,0.9999153341835096,0.47292012552063295,0.00015004102576799913,0.002019750264700762,2.0954650514770634e-10,0.04569529742002487,2.1397244254206527e-10,2.1740374778200788e-10,1.669222484679267e-07,1.6844577999108878e-07,3.127073568975902e-07,1.6497923135757446,0.05637349188327789,0.09300455451011658,7.209653689958822e-05,7.800284862469198e-08,9.998941188915645e-11,1.4612832899274508e-07,1.5,0.016628893814462923,0.024943340721694386,0.08546634582491208,0.020972297345161737,4.075201892011787
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,2,conv1,0.040988507714584496,8.168364209065597,8.17305515698861,0.00010559797181672136,39714.214127270076,0.9993858289717583,0.11692013876610255,0.12048517271491786,1.6951003684055833e-10,1.6679396240441374e-10,2.5179901488170443e-05,2.558763203858925e-05,0.06976069793570294,0.9999748355632628,3.3231886164490403,6.76153638892174e-06,8.646900009374615e-06,8.773837976150389e-07,2.5959221602533944e-05,1.2207079748804972e-06,1.338779412662916e-06,2.2224645590540604e-06,5.566636900766753e-06,2.1944199943391117e-05,3.1488211154937744,0.00016055404557846487,0.0005055559449829161,3.159725072521269e-06,1.038560924371268e-06,5.70438052704958e-07,1.0254759399685998e-05,1.5,1.3019602023124913e-05,1.952940303468737e-05,0.00015839695772508204,0.0040988507714584494,0.03864423627944794
42,dp_fisher_wiener,e40160b17e684f3a0419ca99a5a719cac5494b1a7d6e98d553e3ecf1662800cf,2,conv2,0.2855614665164094,45.94374472198453,45.94858662878048,0.0011352685953451662,25885.322082152394,0.9978387828619537,0.020062251558189456,0.27380025759246934,6.688829448255241e-08,5.895188061242808e-10,3.863193190388092e-05,0.004383273161496988,20.54852098315342,0.999961451560089,12.73288816670508,2.9531107766179388e-06,2.2891800561267995e-05,1.9310970600372457e-08,0.0002826079144142568,4.189702025314546e-08,6.578543931823333e-08,1.302137206948828e-07,3.034429738590916e-07,1.5534178032794448e-06,19.410858154296875,0.00032993435161188245,0.006404309067875147,1.3802389135577707e-06,6.0848933003399e-08,1.957849597999939e-08,7.259139010784568e-07,1.5,0.0002586277140651257,0.00038794157109768855,0.0017029028930177492,0.02855614665164094,0.05963349725479368
