seed,n_runs,window_size,method,learning_rate,layer,sample_count,median_beta_oracle,median_beta_dp_raw,negative_rate,positive_coverage,median_log_error,mean_log_error
42,1,1,dp_sgd,0.1,conv1,4,4.422436508102553,-1944.0543931971906,1.0,0.0,,
42,1,1,dp_sgd,0.1,conv2,4,2.112495379013806,1208.5325508448036,0.25,0.75,2.6520138876606003,2.6867141159894623
42,1,1,dp_sgd,0.1,fc1,4,0.0713895854796352,317.3468289742947,0.25,0.75,3.621705034732812,3.56903176883178
42,1,1,dp_sgd,0.1,fc2,4,0.13255815921980071,0.6685375134975087,0.5,0.5,2.379325308482713,2.379325308482713
42,1,2,dp_sgd,0.1,conv1,2,6.574907814829053,-2778.4858102922462,1.0,0.0,,
42,1,2,dp_sgd,0.1,conv2,2,3.2002725755777934,1013.0638558334352,0.5,0.5,2.648182439543232,2.648182439543232
42,1,2,dp_sgd,0.1,fc1,2,0.1364229929498987,428.3823635460934,0.0,1.0,3.396677807670466,3.396677807670466
42,1,2,dp_sgd,0.1,fc2,2,0.19723827482893355,-26.798518597417633,0.5,0.5,1.9455094438736784,1.9455094438736784
42,1,4,dp_sgd,0.1,conv1,1,5.072536484828454,-2178.727787862746,1.0,0.0,,
42,1,4,dp_sgd,0.1,conv2,1,1.643237351110799,-13.37914874983759,1.0,0.0,,
42,1,4,dp_sgd,0.1,fc1,1,0.0158246155813639,42.858285339172205,0.0,1.0,3.432701623194222,3.432701623194222
42,1,4,dp_sgd,0.1,fc2,1,0.0117465564100559,0.0649897635906991,0.0,1.0,0.7429343885388111,0.7429343885388111
42,1,1,dp_fisher_wiener,0.1,conv1,4,1.4601558861077244,-5966.61728911872,1.0,0.0,,
42,1,1,dp_fisher_wiener,0.1,conv2,4,2.8498950972639316,2264.2297572437183,0.25,0.75,3.1304471656068418,3.08595587587409
42,1,1,dp_fisher_wiener,0.1,fc1,4,0.4068328797830252,722.9746161279727,0.25,0.75,3.2321614072321783,3.3688173790632674
42,1,1,dp_fisher_wiener,0.1,fc2,4,0.2370465758760687,21.72235135454945,0.5,0.5,2.8376988485791115,2.8376988485791115
42,1,2,dp_fisher_wiener,0.1,conv1,2,1.4147285506549465,-7192.422593189976,1.0,0.0,,
42,1,2,dp_fisher_wiener,0.1,conv2,2,2.6841573451396465,-42.753849086997434,0.5,0.5,3.0466145036322314,3.0466145036322314
42,1,2,dp_fisher_wiener,0.1,fc1,2,0.3818659619670214,582.7523341420061,0.0,1.0,3.1427819483439574,3.1427819483439574
42,1,2,dp_fisher_wiener,0.1,fc2,2,0.22522693559108375,1.0258956144930167,0.5,0.5,2.3497635785493998,2.3497635785493998
42,1,4,dp_fisher_wiener,0.1,conv1,1,1.4146984764480477,-7190.19621264354,1.0,0.0,,
42,1,4,dp_fisher_wiener,0.1,conv2,1,2.686097392225262,-49.635579955914814,1.0,0.0,,
42,1,4,dp_fisher_wiener,0.1,fc1,1,0.3818934531945733,582.6538372202182,0.0,1.0,3.1834683976400067,3.1834683976400067
42,1,4,dp_fisher_wiener,0.1,fc2,1,0.2259213185023633,2.385093164917237,0.0,1.0,1.023548133857822,1.023548133857822
42,1,1,dp_fisher_wiener,0.8,conv1,4,1.379460728912842,-5952.69057072722,1.0,0.0,,
42,1,1,dp_fisher_wiener,0.8,conv2,4,2.438218599139498,2263.661286007955,0.25,0.75,3.078763571579385,3.1141470241941076
42,1,1,dp_fisher_wiener,0.8,fc1,4,0.32443660426659526,823.2741858173417,0.25,0.75,3.3750919165614155,3.4064206376536625
42,1,1,dp_fisher_wiener,0.8,fc2,4,0.261178350527305,31.16043283772722,0.5,0.5,2.4533194497632835,2.4533194497632835
42,1,2,dp_fisher_wiener,0.8,conv1,2,1.6393902725492557,-7171.494454164668,1.0,0.0,,
42,1,2,dp_fisher_wiener,0.8,conv2,2,3.899429311046107,-41.3841074123352,0.5,0.5,3.027399787703065,3.027399787703065
42,1,2,dp_fisher_wiener,0.8,fc1,2,0.3311077083364645,620.701939862799,0.0,1.0,3.2431093086866314,3.2431093086866314
42,1,2,dp_fisher_wiener,0.8,fc2,2,0.30532620532261256,-12.243754654290113,0.5,0.5,1.9501885361031237,1.9501885361031237
42,1,4,dp_fisher_wiener,0.8,conv1,1,1.6391266893487395,-7168.102986020941,1.0,0.0,,
42,1,4,dp_fisher_wiener,0.8,conv2,1,3.89900292805276,-40.83014053329575,1.0,0.0,,
42,1,4,dp_fisher_wiener,0.8,fc1,1,0.329579583204892,644.4819519929015,0.0,1.0,3.2912504597361707,3.2912504597361707
42,1,4,dp_fisher_wiener,0.8,fc2,1,0.3197456283131827,1.9327742373455128,0.0,1.0,0.7813765127617721,0.7813765127617721
