method,learning_rate,seed,layer,number_of_intervals,median_beta_train,mean_beta_train,median_beta_raw,raw_negative_rate,fallback_rate,accepted_update_rate,median_beta_train_to_oracle_ratio,median_lag_log_error,median_observability_snr
dp_sgd,0.5,42,conv1,2,,,-1963.261363477555,1.0,,,,,0.00607599969995295
dp_sgd,0.5,42,conv2,2,,,1137.8088051215977,0.5,,,,,0.0026400629310451
dp_sgd,0.5,42,fc1,2,,,422.4250149469597,0.0,,,,,0.00062582703421165
dp_sgd,0.5,42,fc2,2,,,-26.051363635814447,0.5,,,,,0.0046228761576857505
dp_fisher_wiener_adaptive_beta,0.5,42,conv1,2,1.0,1.0,-7165.160969557203,1.0,1.0,0.0,0.6573434244148715,,0.0001313012216198
dp_fisher_wiener_adaptive_beta,0.5,42,conv2,2,1132.2367413314485,1132.2367413314485,-36.46192302141344,0.5,0.0,1.0,281.9326509763468,2.750814150646379,0.00061859229750075
dp_fisher_wiener_adaptive_beta,0.5,42,fc1,2,422.7886168146858,422.7886168146858,610.6920656680517,0.0,0.0,1.0,1367.0278375366368,3.4363206839629914,0.0008050947370005499
dp_fisher_wiener_adaptive_beta,0.5,42,fc2,2,1.0,1.0,-6.86482550435143,0.5,1.0,0.0,2.713137679642431,,0.0046734431832235
dp_fisher_wiener_adaptive_beta,1.0,42,conv1,2,1.0,1.0,-7159.197424567242,1.0,1.0,0.0,0.5857264002652883,,0.00015343466496195
dp_fisher_wiener_adaptive_beta,1.0,42,conv2,2,1133.4596791181202,1133.4596791181202,-32.94710456901521,0.5,0.0,1.0,197.02507912525905,2.5950431474605935,0.0007965553995772
dp_fisher_wiener_adaptive_beta,1.0,42,fc1,2,422.7459790423469,422.7459790423469,621.8421093845362,0.0,0.0,1.0,1922.532758571713,3.584544698569288,0.00067040546234335
dp_fisher_wiener_adaptive_beta,1.0,42,fc2,2,1.0,1.0,-15.100617679728503,0.5,1.0,0.0,2.409901941136082,,0.0059142399661079505
dp_fisher_wiener_adaptive_beta,5.0,42,conv1,2,1.0,1.0,-7119.443952167146,1.0,1.0,0.0,0.18700512184418475,,0.00091938359579995
dp_fisher_wiener_adaptive_beta,5.0,42,conv2,2,1147.5765456428842,1147.5765456428842,37.87701553470947,0.5,0.0,1.0,3054.977907588634,3.786030895573344,0.0010362728488165528
dp_fisher_wiener_adaptive_beta,5.0,42,fc1,2,422.7310492949141,422.7310492949141,591.3001000476827,0.0,0.0,1.0,16932.65121233765,4.529703531750697,0.00037272994526898085
dp_fisher_wiener_adaptive_beta,5.0,42,fc2,2,1.0,1.0,-28.296450194325338,0.5,1.0,0.0,5.707936965368936,,0.01066169166744025
