seed,run_id,method,config_fingerprint,step,layer,learning_rate,clean_clipped_norm,actual_noise_norm,noisy_gradient_norm,filtered_gradient_norm,relmse_noisy,relmse_filtered,cosine_noisy,cosine_filtered,signal_retention,noise_retention,snr_in,snr_out,snr_gain_db,mse_reduction,signal_amplitude_retention,effective_signal_lr,optimizer_update_norm,clean_reference_update_norm,update_to_clean_reference_ratio,lr_compensation_to_dp_sgd_0p5,kappa,H_mean,H_std,H_min,H_max,H_q10,H_q25,H_q50,H_q75,H_q90,trace_A,trace_G,trace_F,lambdaF_mean,lambdaF_median,lambdaF_q10,lambdaF_q90
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv1,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,conv2,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc1,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,0,fc2,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv1,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,conv2,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc1,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,1,fc2,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv1,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,conv2,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,fc1,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,2,fc2,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,conv1,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,conv2,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,fc1,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
42,dp_fisher_wiener_adaptive_beta_lr0p50,dp_fisher_wiener_adaptive_beta,0376e06ce36b0bc035f7d87551c8263a44c6cda7371b370008811c3cf4d19537,3,fc2,0.5,nan,,,nan,,,,,nan,,,,,,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,
