method,learning_rate,layer,H_q50,H_q10,H_q90,signal_retention,noise_retention,effective_signal_lr,relmse_filtered
dp_sgd,0.5,conv1,1.0,1.0,1.0,1.0,1.0,0.5,1310.7590223386403
dp_sgd,0.5,conv2,1.0,1.0,1.0,1.0,1.0,0.5,20339.822724333666
dp_sgd,0.5,fc1,1.0,1.0,1.0,1.0,1.0,0.5,924834.2669855057
dp_sgd,0.5,fc2,1.0,1.0,1.0,1.0,1.0,0.5,6562.07819523521
dp_fisher_wiener_adaptive_beta,0.5,conv1,2.222136117779882e-06,1.2207465090341431e-06,2.1936406301392685e-05,1.7884741188132712e-10,1.564104669279866e-10,6.656522654795823e-06,0.9999867105618816
dp_fisher_wiener_adaptive_beta,0.5,conv2,0.0002949550398625,9.48012442677282e-05,0.0035109271528199,0.12008120699801986,0.0012969862448338,0.17323209371470935,213.65875324598971
dp_fisher_wiener_adaptive_beta,0.5,fc1,1.8073539820306905e-07,1.7956836018129255e-07,1.8328842088521927e-07,0.24862123320188323,0.00023072915217235,0.24173216088994504,268.32946854084946
dp_fisher_wiener_adaptive_beta,0.5,fc2,1.0268535532986789e-07,2.1397014854374063e-10,3.360020485843052e-07,0.0004968721702971,6.673326729662866e-06,0.0107950444818836,1.1306837265198888
dp_fisher_wiener_adaptive_beta,1.0,conv1,2.221945578639861e-06,1.2206579526718995e-06,2.1934190590400223e-05,1.930566222897091e-10,1.563862137407431e-10,1.3837244829712722e-05,0.9999849016906488
dp_fisher_wiener_adaptive_beta,1.0,conv2,0.0002948528854176,9.477852800046096e-05,0.0035064615542069,0.1253196795260301,0.0012957461086082,0.3539969466587337,476.4725394585842
dp_fisher_wiener_adaptive_beta,1.0,fc1,1.807171940981789e-07,1.7955274529413144e-07,1.8320226047308097e-07,0.2663240695022062,0.0002200460516415,0.49205165489766217,569.9974376335683
dp_fisher_wiener_adaptive_beta,1.0,fc2,9.66728457285626e-08,2.1394561816601154e-10,3.3981655178649817e-07,0.0015376741944504,1.2916979508382766e-05,0.03899615969451735,1.1360598434660578
dp_fisher_wiener_adaptive_beta,5.0,conv1,2.2489807633974124e-06,1.225214521127782e-06,2.241507827420717e-05,1.7271090441988957e-10,1.5956358781762288e-10,6.439535860075405e-05,1.001201349183582
dp_fisher_wiener_adaptive_beta,5.0,conv2,0.0003151891141897,0.0001003719233267,0.0037653422914445,0.1506815932630482,0.00143040001957255,1.902820114324192,1395.7748192449917
dp_fisher_wiener_adaptive_beta,5.0,fc1,1.8071079921355706e-07,1.795751387589917e-07,1.832546416835612e-07,0.27852711032987826,0.00019888812716525,2.449616889303908,1384.8582081013244
dp_fisher_wiener_adaptive_beta,5.0,fc2,3.732487741103796e-08,2.1396107108273554e-10,4.82467100937356e-07,0.047436237834603545,0.00045543138575715003,1.0792983173428345,2.6892320384767636
